AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
78.1569 165.1481 -60.4275 15.0677 -50.4179 20.0203 -2.0953 5.9573 -32.8239 -53.8994 -15.1301 3.6091 18.8874 0.2585 -60.5751 24.8462 -24.6206 20.7815 -30.3556 -29.9576 -10.5186 -0.1292 43.4561 -2.4427 31.6419 27.1517 40.3651 56.3096 52.0671 12.1896
74.1083 159.5934 -59.9107 17.8096 -50.9903 19.4533 -6.0522 6.6735 -34.5801 -55.4648 -9.3547 11.5009 15.6609 -3.8718 -60.7835 26.1865 -27.0909 22.3835 -29.4024 -26.9674 -10.7592 1.4883 49.5457 -4.0608 30.7555 29.4183 39.9929 55.7972 48.9589 12.1597
75.1941 160.9296 -60.1178 21.6862 -48.9445 17.2432 -5.6097 5.6181 -36.4930 -52.7577 -7.5191 7.0444 12.5099 -6.1175 -60.3039 26.5413 -28.1355 24.5326 -28.9116 -26.0379 -9.5041 8.2108 49.7059 -3.7783 29.7055 29.3772 38.5976 57.7581 48.9014 9.2985
80.2918 165.1400 -60.8433 19.8783 -48.6630 8.1396 0.7485 5.6809 -35.9370 -51.0024 -4.5805 -0.1081 15.6859 -0.7194 -61.0958 25.6573 -27.2219 20.9776 -31.8055 -29.1827 -9.1377 23.5847 42.9390 -1.2862 29.1164 29.4261 38.0711 57.9282 53.8092 9.8519
82.2764 169.8518 -65.6486 20.1547 -49.1228 3.4213 2.6456 8.3905 -34.5095 -47.9112 -2.0407 -9.1649 15.2424 3.0593 -61.1536 23.4610 -28.9683 16.8463 -32.4174 -29.6178 -6.9599 31.0658 42.9434 -1.4691 31.1296 30.1991 37.9218 56.6846 57.8229 11.6777
82.4473 179.5207 -68.2301 20.4019 -51.6241 1.1417 -4.1257 10.3660 -33.7620 -45.1959 -2.8413 -19.2026 14.5236 6.6922 -61.5816 21.1327 -31.6634 18.6156 -32.5825 -29.8628 -6.9054 34.7507 54.0265 -2.6679 33.1541 32.1104 36.6022 55.9223 60.5291 14.0908
85.0427 190.6985 -67.0825 17.5679 -54.9341 2.5439 -9.0002 13.2201 -33.3166 -46.0342 -13.5521 -32.1069 18.6526 15.1080 -63.2311 22.1394 -29.7852 20.1691 -32.6079 -32.6463 -10.6341 33.8648 63.4066 -2.4967 34.4389 31.1124 35.4529 55.9958 61.9000 20.6462
87.2910 185.4181 -67.6410 11.7106 -54.4116 8.9669 -6.7280 14.6552 -29.4009 -48.8414 -22.8864 -28.9211 28.2796 18.4932 -64.0965 20.4099 -28.9312 19.5392 -32.9447 -35.9952 -13.5746 26.8984 65.2634 0.1597 35.6026 29.1790 34.7102 57.6303 65.3315 22.0286
87.6833 181.8805 -66.3623 10.2104 -52.5302 10.0754 -2.5532 11.9437 -28.5081 -51.3937 -23.6852 -23.9285 31.2762 15.3858 -62.1615 21.5476 -29.5132 20.3387 -32.1535 -39.5491 -13.5850 27.2610 62.1092 -0.4774 35.6182 29.8202 32.9995 57.6537 67.4844 17.0976
88.1100 190.4714 -65.2580 9.4711 -52.6921 6.9411 -0.0381 9.9947 -28.7246 -50.9130 -23.1671 -30.5774 31.2462 18.7293 -58.3412 22.4766 -29.4199 20.1285 -33.2996 -37.5289 -15.6878 33.6135 60.7292 -5.1299 36.0907 33.0502 31.2213 54.2337 66.5788 15.8784
92.4122 196.6270 -65.8485 10.2913 -52.8968 4.0822 -0.7079 12.3947 -27.8437 -48.3338 -35.6819 -37.1931 32.5308 19.3150 -57.8796 21.2719 -29.8621 21.7271 -31.3204 -33.0603 -15.1378 40.1369 60.8449 -5.9720 35.9982 32.3626 31.1894 51.8154 64.8727 16.7827
93.9301 202.3620 -65.3292 7.5987 -55.7947 6.4847 -3.8097 13.1872 -26.5407 -47.7563 -42.2015 -41.6498 31.3830 21.1103 -57.7515 22.3241 -29.1007 19.6105 -30.4075 -28.9209 -17.8240 33.3022 60.7071 -6.3170 35.9045 30.0157 33.2821 53.2917 62.0306 18.8037
91.9409 206.5953 -65.0282 6.4141 -57.2236 9.5800 -6.9327 11.3529 -27.0213 -49.2133 -37.3526 -42.3200 28.8269 28.9893 -57.3870 23.2441 -27.9454 16.6349 -32.0696 -25.9384 -23.7164 23.8698 62.9700 -7.1120 36.4328 30.2129 33.6635 55.4277 58.3639 21.2048
90.5719 206.1255 -64.7924 7.6713 -56.4357 15.1154 -8.5788 11.3838 -27.3889 -50.4066 -38.0891 -41.7199 29.6701 39.6872 -56.2269 21.9648 -29.4304 13.7849 -34.2222 -24.8208 -30.4440 17.4678 66.3490 -5.3139 36.1686 30.6016 35.2042 57.4678 57.1673 20.8865
89.3666 208.9303 -64.7928 8.4685 -59.4847 18.7803 -7.8764 12.7852 -27.2903 -47.6277 -45.5538 -43.6948 38.5200 46.0540 -57.0935 21.0198 -30.4965 12.7193 -38.0715 -31.6495 -37.6527 15.8372 65.7730 -1.7086 35.2738 31.1049 36.7313 59.3093 58.9143 23.8382
91.5537 219.0501 -63.1080 5.8614 -64.0244 17.6364 -7.8043 16.0898 -30.2213 -47.7518 -55.0813 -52.1118 46.2383 54.1417 -60.5877 22.4875 -25.0790 13.2839 -42.2061 -36.9833 -43.0884 18.2806 69.4962 1.5569 34.9791 30.8479 35.6830 59.2455 62.2000 28.1856
98.8558 226.8540 -62.9439 2.7392 -63.7705 11.8138 -12.5281 17.1960 -31.9541 -49.1694 -66.6028 -57.0017 50.8195 59.0828 -63.7960 23.0990 -18.8737 13.2215 -44.7869 -38.1572 -46.6918 26.1402 77.3722 4.0281 34.3363 28.9806 35.5589 60.2676 67.3691 30.2576
101.7934 226.5515 -65.1820 1.4234 -63.0156 6.6207 -14.6840 18.7954 -33.8020 -48.7501 -70.4796 -54.6037 49.9867 56.6466 -64.0140 22.1322 -20.6974 14.3763 -46.5386 -36.8756 -44.9856 32.1471 76.1972 5.3885 34.2320 28.1316 34.6032 64.7706 68.6882 28.9654
103.0473 226.4806 -64.6252 0.8987 -59.5826 6.2568 -13.5273 21.4273 -36.6020 -47.5201 -73.8473 -61.5447 50.7139 56.8787 -64.4395 21.9797 -22.7221 15.9735 -46.0091 -38.8719 -43.1570 36.3169 75.7450 8.1058 32.9103 27.8149 35.4344 68.0494 69.3679 22.2316
105.7497 226.9261 -63.6905 1.1015 -56.9997 11.5989 -12.2500 21.1073 -35.1751 -46.9443 -79.0719 -65.4658 52.8907 56.4202 -66.6917 22.5211 -20.9885 13.5637 -44.7423 -37.2777 -40.4865 38.1840 77.0938 10.7325 32.4246 26.8258 35.1492 67.9843 73.4732 16.7391
101.6474 218.8005 -62.4500 1.1841 -57.1780 16.2261 -11.3766 21.8074 -37.2464 -47.9198 -69.5317 -51.0496 51.1037 42.7358 -68.1255 21.7431 -21.6785 13.9347 -42.4532 -36.6627 -29.9084 34.9284 71.2053 11.2306 31.5068 27.9881 34.8428 67.3254 74.6162 10.5477
96.1901 207.9393 -61.3075 1.8973 -56.3909 13.7372 -9.1110 20.2613 -37.4449 -47.8505 -57.7982 -35.3186 52.5174 33.1617 -68.0218 21.7366 -23.2439 14.7478 -38.8960 -38.9146 -24.6731 36.0764 67.5459 12.1296 28.8649 28.1474 36.1389 68.6633 69.0880 5.1292
90.2552 201.7480 -61.6451 3.7314 -54.1368 11.3372 -6.4141 18.2044 -37.8540 -47.9165 -43.1076 -29.7028 49.9456 31.0437 -68.0554 20.7281 -22.7181 13.5656 -36.4812 -37.7626 -22.2884 35.1977 64.2909 15.7146 26.9678 26.1100 37.3575 70.6804 62.3333 2.0981
84.8681 197.5901 -62.6637 7.9033 -50.8773 14.4139 -2.7416 16.7971 -39.4083 -48.9013 -31.0179 -29.5391 39.6156 29.3961 -67.4962 19.3863 -19.7763 13.7659 -36.5891 -30.4213 -18.1225 25.7551 61.1164 17.8658 26.4475 25.5492 37.7074 68.3569 56.6716 1.3644
80.3371 191.8158 -63.1867 13.3684 -47.2928 15.6547 -0.3785 14.2319 -41.2075 -48.6936 -20.7096 -24.9117 30.4189 19.1605 -66.4087 20.4794 -21.4240 15.4719 -32.7658 -24.7869 -8.3393 20.5678 59.3955 16.8976 26.2412 26.6027 36.8173 69.8437 52.1260 -6.5877
78.6053 180.5777 -61.7096 12.4172 -46.5378 14.4298 -1.5172 14.3459 -41.8629 -48.4245 -14.3380 -11.8801 27.1714 10.0616 -67.1956 20.8840 -25.1877 17.6130 -27.0580 -22.9875 -5.9271 20.0881 66.5684 15.5617 26.7345 29.4964 34.7092 68.7727 51.3578 -5.9278
78.9048 174.6896 -60.7888 13.2186 -48.1654 16.0890 -3.2810 14.0588 -43.0654 -46.1616 -15.4486 -7.3500 24.1534 6.2253 -68.6209 21.8138 -25.1861 20.9016 -25.4431 -23.5095 -5.5591 21.2636 72.1813 16.2219 25.9332 28.8325 30.5893 68.8266 53.0413 -2.0500
77.8516 164.3117 -61.1438 19.8106 -44.5096 20.4690 -0.8635 13.6467 -45.4814 -49.2075 -13.1275 4.7544 22.9301 -6.6888 -68.5873 21.7225 -23.1798 23.5532 -28.5967 -26.9013 0.8868 20.5098 73.9682 16.6633 24.4147 26.8424 30.0517 71.9482 54.3048 0.0588
73.1015 153.6306 -61.0769 23.1538 -40.1387 18.3949 3.7319 12.4772 -46.9315 -53.3694 -0.1709 18.1128 17.0304 -21.0569 -67.5979 19.9768 -22.3334 25.0723 -27.4370 -25.1854 8.3730 24.8704 71.0079 16.2172 24.5237 26.2290 29.9469 70.0041 51.4929 0.4609
67.7264 153.7905 -59.7864 25.1510 -40.4005 17.6090 5.7178 12.8095 -50.0089 -54.8259 8.3666 22.5303 11.5953 -25.9058 -66.5868 20.3778 -23.8653 25.7002 -25.4955 -21.3348 10.0380 25.8876 67.8064 14.6683 25.7532 26.9397 29.3913 67.7016 47.6760 -1.1032
67.0648 154.3984 -56.5789 28.6024 -44.2061 18.9591 4.7318 11.7238 -50.3573 -49.7861 3.1277 20.6562 12.0035 -21.8014 -64.7330 21.1435 -26.1554 28.3432 -24.8268 -23.8903 6.4680 31.9403 66.8445 15.2119 24.1548 26.5976 29.0030 64.7497 49.3600 0.9015
63.7231 145.3473 -54.9797 30.4697 -47.5344 16.9292 5.2994 10.2511 -51.8074 -44.2034 10.4470 25.1925 9.6883 -18.7224 -62.4703 18.7403 -28.2044 30.0751 -23.0914 -29.9236 1.9082 40.2555 70.5168 15.8537 23.0460 25.0008 29.3053 63.8066 51.5290 0.5554
57.5811 132.3601 -54.5364 34.2664 -48.2323 13.2938 9.2975 12.8795 -59.0682 -46.7434 33.6915 40.0764 5.0107 -25.9074 -59.9758 13.8890 -30.1821 29.1745 -18.7884 -34.3893 3.6116 47.7212 72.2785 17.5644 23.5601 23.3370 28.7453 64.1115 53.2972 -4.2633
47.5084 119.2291 -54.6999 35.1716 -43.5667 12.6517 15.1422 13.1389 -62.4870 -49.2848 55.8784 48.4945 2.2295 -32.9515 -60.2074 12.1797 -27.9515 28.6732 -13.8663 -36.1690 7.2268 50.1848 64.2408 18.3156 24.3500 21.2192 26.8394 63.7370 53.1628 -11.8231
40.8160 113.3843 -55.2320 33.1566 -41.5786 11.7711 14.4887 13.1511 -61.4361 -51.1799 62.9595 51.1602 -4.3265 -38.8609 -61.5724 12.5448 -27.9538 33.5256 -12.2825 -34.6555 12.2037 47.8044 59.6595 19.9964 23.2721 20.2834 26.2687 65.7029 50.4089 -15.9743
42.2347 120.1511 -53.3818 27.4416 -43.6059 10.0462 10.4211 16.9189 -62.8910 -54.2073 56.4433 51.2262 -3.6442 -40.8580 -60.0037 13.9524 -30.2384 36.6540 -14.6126 -35.5007 13.1293 45.4436 62.3733 20.5411 21.8432 21.8405 26.1761 65.6222 46.7753 -10.2832
43.4176 123.9830 -52.0815 25.5671 -43.2176 14.3832 11.0640 18.2721 -62.8788 -52.2965 49.0442 46.7050 -4.0854 -39.9291 -59.5029 15.0067 -31.4534 36.6918 -16.8232 -31.6617 11.7692 38.7328 65.9790 22.0363 20.3263 23.1718 25.5763 67.8293 42.8716 -4.6838
43.0313 126.1253 -50.7586 23.2084 -43.5926 24.3551 8.8076 17.8842 -62.8716 -47.5751 49.4336 37.9356 -10.0161 -33.5806 -60.9144 14.9153 -33.6996 35.4622 -16.3996 -23.9985 6.5757 22.6891 70.3509 24.6347 20.2893 23.7372 24.3787 70.6221 38.6279 -4.0712
42.1596 131.8671 -48.7388 16.8480 -46.6912 25.5694 7.2241 17.3151 -60.5959 -43.5618 45.5048 30.9031 -10.6048 -29.1841 -61.4209 13.1536 -31.6209 37.0891 -18.4892 -24.2622 4.1250 17.7035 68.5786 25.3966 20.8655 24.5952 22.2855 69.3902 38.4587 -2.5398
48.7758 141.6856 -46.9686 15.5834 -51.4009 15.8113 2.7759 19.3081 -60.9126 -42.9018 30.9706 19.7250 -2.0115 -21.4153 -62.6851 13.8426 -27.0611 38.2899 -18.7024 -30.2260 2.4211 27.9200 71.9426 25.5325 21.5091 24.4522 20.8513 67.1373 40.4309 -1.3994
54.0166 143.3911 -47.0745 16.8808 -50.7454 12.7459 -1.4923 19.1828 -60.2108 -45.8353 20.5060 17.6482 7.9587 -18.2272 -63.8151 13.7650 -22.5322 37.7639 -16.2778 -31.8882 2.0454 34.6072 77.9289 26.2794 22.3022 22.4705 19.4130 66.8951 41.2749 -1.4720
53.7985 139.2774 -45.2078 14.7157 -50.0085 11.8575 -1.8486 18.4848 -60.6661 -46.6193 22.5326 16.3564 7.8429 -18.2987 -62.6173 14.5731 -20.2419 37.1897 -14.8023 -31.8323 5.1714 41.0637 81.3525 26.6254 22.5626 21.4985 18.0559 64.2501 43.4680 1.2249
58.2472 136.8660 -41.1896 10.9920 -49.3702 8.3996 -2.9212 20.6917 -63.6995 -47.2066 22.0981 13.8610 8.0110 -20.7242 -62.9491 19.3863 -20.5326 35.9277 -11.4256 -35.3497 10.9339 51.3184 79.6972 28.5451 20.8042 21.0730 17.7425 62.8521 49.3087 -2.9953
59.2715 136.7765 -38.7031 5.1617 -48.0469 10.7357 -2.4277 17.9688 -60.9294 -43.5365 24.1976 4.3192 8.9700 -18.3774 -59.5368 18.5249 -22.5557 33.0698 -8.6072 -38.2184 11.9804 53.1864 80.3163 30.2401 19.7205 19.8169 15.6844 62.6254 56.2812 -5.8969
56.1363 142.2310 -37.1303 1.0886 -49.3468 13.6025 -2.0363 18.1160 -57.6051 -41.6442 23.2951 -6.8214 14.0215 -12.1474 -55.7386 15.6641 -20.7784 32.2313 -9.0118 -35.5501 7.5820 45.4515 78.7111 30.4671 18.6592 18.2890 17.4812 63.0157 53.1841 -6.6532
52.8694 138.3994 -38.4098 7.1510 -47.3804 14.5746 -1.3456 19.9754 -59.6727 -41.9383 25.1106 -2.9281 14.6498 -15.9460 -54.9851 17.0755 -19.4268 33.0396 -9.6733 -32.5703 6.7756 43.9463 77.5870 29.1385 19.2713 19.4791 15.5595 62.1826 52.5775 -5.7749
49.1757 134.2192 -38.4953 15.6276 -47.0538 18.0067 0.7370 19.8540 -61.7930 -42.0264 27.3918 4.9505 11.9395 -22.5310 -60.9394 19.2012 -15.6851 35.5867 -8.6793 -31.5212 8.2691 46.2450 76.6507 29.6660 20.7437 20.6724 10.9530 59.4322 55.9729 -5.7457
47.4369 136.3278 -37.0090 17.5996 -49.7991 18.7675 0.9080 20.8043 -61.9442 -45.3147 23.8777 10.5119 12.1621 -18.1250 -62.4976 18.7040 -13.5703 32.4079 -9.3921 -29.8657 4.0230 50.8229 73.9126 31.6824 20.9735 21.0680 12.0766 56.9937 57.8175 -2.2936
47.6811 142.8249 -34.9535 14.7591 -54.8017 19.8926 -3.3516 18.0886 -59.3767 -43.4859 17.3813 10.5664 13.3008 -12.3403 -60.8800 18.1086 -14.9617 27.2567 -10.8757 -30.5896 0.2055 52.1878 75.1733 34.3218 18.7120 21.3497 17.5928 58.3375 56.8441 -3.9204
52.6443 150.0316 -33.9353 13.0798 -55.2633 23.6026 -5.9017 20.2339 -57.9963 -43.1213 1.1454 6.6885 22.2715 -12.8717 -60.6212 18.6112 -14.5954 26.1560 -12.3367 -30.1201 -0.0086 46.6939 77.7060 36.8474 17.0981 20.0314 17.2844 62.3893 57.3876 -4.0136
51.6987 149.1900 -34.5297 14.8984 -50.1607 25.0044 -3.4927 19.5895 -58.5487 -42.6353 -3.4908 4.4912 29.5208 -15.7269 -60.2409 18.8611 -14.5852 25.4377 -12.2810 -31.0504 5.5566 47.1783 77.7297 37.1992 18.0316 19.6756 16.7785 64.1672 57.2067 -0.5676
44.8843 140.5323 -34.1192 14.6473 -48.7988 26.1202 1.6086 18.8506 -59.1396 -40.2535 1.9028 2.6165 28.9330 -14.2797 -60.9931 20.0540 -13.6309 25.0721 -11.0794 -29.9645 10.5384 44.9597 73.8527 35.4257 19.8633 20.1448 17.1658 64.2229 51.1202 -1.9450
40.1785 137.3879 -33.8911 11.6530 -48.4066 27.3352 1.2719 19.2211 -59.9034 -39.1625 7.3978 0.2468 28.0991 -9.1681 -61.9997 17.6790 -10.1628 27.3025 -9.6763 -30.9971 6.4951 41.9178 74.4959 36.2261 21.3446 19.9026 17.3748 63.0791 46.5510 -3.3341
36.0352 139.0226 -33.7874 12.6257 -48.5629 29.1729 -1.5691 17.8620 -61.2492 -38.1152 14.4856 -4.5470 30.3287 -2.5539 -61.3048 14.7434 -10.4228 31.2949 -9.0972 -33.4515 0.0887 39.8611 81.7415 36.3707 21.6879 20.7382 17.7824 63.1439 44.1181 -4.6694
35.6479 142.6364 -32.9855 13.0181 -48.2380 25.4535 -2.5521 18.5096 -62.0277 -37.5256 15.0622 -11.5690 27.9712 4.3015 -62.0695 17.3397 -10.1599 32.4329 -10.9646 -35.0530 -1.1538 48.1758 89.7415 35.8744 22.2943 22.5905 16.5105 61.3755 45.2917 -3.5646
35.5554 150.8043 -33.0821 13.7593 -47.5737 24.8630 -3.4652 18.3518 -62.4643 -35.9593 10.5743 -20.9009 27.7852 10.8882 -60.1353 17.4247 -10.0273 32.4508 -13.4128 -34.2085 -2.4430 56.8960 96.0453 35.9565 23.5777 21.7914 15.6405 63.3660 48.0964 -0.9596
36.7559 158.2097 -31.4178 11.5992 -49.6425 23.7336 -6.0852 16.3808 -60.2125 -33.1938 4.9956 -28.4277 27.0982 15.3976 -58.0032 16.4045 -9.4282 34.5943 -14.4191 -33.0626 -5.9851 55.8380 101.0036 34.6885 23.7066 22.3898 16.3525 64.0684 45.7126 5.1886
37.0240 145.8257 -29.8816 10.2426 -46.2996 26.7640 -6.3784 17.1014 -61.0117 -34.8987 9.2174 -19.1513 21.4353 7.3421 -56.2012 16.9529 -10.8758 34.6134 -11.8403 -30.1923 -3.0680 42.3752 104.6483 34.2385 22.0645 22.8564 18.4225 63.2297 39.4403 5.5770
33.4795 136.1891 -28.1064 10.1045 -47.1480 32.5827 -7.6608 17.8783 -61.8809 -36.5547 18.9714 -6.4231 13.8175 -3.7404 -55.3461 15.3728 -12.5635 34.2911 -11.2191 -27.9610 1.3027 30.8963 107.5483 34.0949 22.0921 23.6080 19.5117 61.8014 37.3346 3.6219
31.8115 134.7931 -26.5504 8.8007 -50.8342 33.4942 -11.2365 19.2896 -63.7050 -37.0035 19.2948 -2.3021 11.6031 -8.2191 -56.6606 16.2967 -13.5915 35.1270 -8.4850 -24.5343 2.8431 28.0559 107.3769 35.0131 21.1854 24.2794 20.7609 63.2415 36.1356 -1.0014
36.2739 140.5574 -26.4226 9.1490 -50.6105 32.1350 -13.0514 21.6987 -68.0236 -38.8939 12.0651 -5.9450 11.4558 -8.6666 -55.5575 17.1772 -10.4741 37.1479 -7.2333 -21.7892 3.4679 29.7616 103.2645 38.2261 19.4387 21.5414 22.1126 64.3944 38.7243 -4.6134
38.9434 143.9392 -27.3158 12.9258 -49.8585 30.1608 -12.9963 22.3945 -70.0948 -41.9008 16.6361 -6.9750 5.8619 -9.9742 -52.9204 16.4278 -8.7417 37.2378 -4.9492 -21.5231 1.4520 33.8613 99.2545 39.8973 19.2580 19.4120 22.4972 65.6080 41.7034 -3.0295
36.8182 135.6125 -27.5215 15.8259 -47.1764 26.6666 -6.4879 20.9690 -68.0551 -43.3514 23.0912 -0.9532 5.3533 -19.3008 -49.3576 12.2112 -9.5634 40.9170 -0.2747 -21.1618 8.9800 36.6636 89.4937 41.1874 19.7013 18.1339 20.7600 65.8478 40.3779 -5.1585
31.2550 133.2286 -27.2915 15.4088 -49.8479 26.1584 -2.3656 20.0367 -70.1636 -41.7029 31.3381 1.8559 5.5898 -20.9828 -47.2646 12.0740 -11.1251 45.3532 2.7837 -19.5343 12.4775 37.1500 81.8332 43.6332 17.5263 16.8957 17.3438 65.1986 38.3388 -9.3141
27.0256 126.5999 -24.9063 14.8909 -52.2899 28.2366 -1.8032 20.5787 -70.9960 -40.9559 42.9498 9.7957 4.0511 -20.4285 -48.9868 13.1547 -11.6098 44.7500 6.3552 -17.8832 9.3983 38.1905 81.3299 46.3945 16.9661 17.9069 15.6207 61.8334 37.3761 -12.1493
28.5850 125.9114 -23.8551 18.7183 -52.7071 25.2565 -1.2122 23.3180 -70.3178 -41.8075 43.7874 16.7669 3.4264 -24.2840 -51.4395 13.0549 -9.1871 43.4026 5.7420 -18.5240 8.1267 43.1749 82.1797 48.3676 18.5582 17.4789 15.8993 61.8372 37.6622 -9.1610
29.9887 129.3657 -23.0250 18.7525 -52.1553 20.1203 -2.4958 25.1133 -70.5759 -42.7324 36.0174 18.0337 4.5619 -25.5811 -51.6357 11.3053 -9.3246 47.4895 2.5983 -20.5789 12.8583 51.5282 85.1120 48.0823 20.5792 19.9525 15.4290 60.1148 39.9537 -7.0254
29.1965 132.7124 -22.2189 13.9470 -52.8011 15.7799 -9.2758 25.0108 -68.6043 -41.8532 32.2319 15.3086 3.0379 -21.2838 -50.0407 9.8842 -11.1026 49.1554 1.7940 -22.4541 12.1393 56.3627 94.5933 47.1935 21.1067 22.5586 15.8989 57.8408 37.3703 -5.2925
31.2093 134.1274 -24.1423 10.8458 -54.6315 17.6778 -9.9562 26.5653 -67.5594 -37.0359 27.0063 5.8302 7.4360 -16.9497 -50.2587 10.6593 -13.9640 44.2099 4.0540 -24.4560 12.0370 54.9263 94.1270 48.9018 20.5678 23.9275 18.0202 56.5548 36.9824 -8.5989
34.1074 130.5668 -23.4162 14.1323 -55.6672 16.8554 -10.6166 26.8556 -69.0713 -32.4912 22.8591 7.2420 9.5762 -21.7597 -50.6976 11.7637 -17.7287 46.4803 5.7492 -30.1271 13.7672 53.5413 93.2816 49.8947 20.8101 25.5332 18.3221 55.5792 39.5265 -7.2382
34.3937 120.3156 -23.0791 18.0454 -53.3367 15.9171 -7.5409 28.7611 -72.7180 -31.1641 24.6689 11.3513 7.5546 -26.4415 -53.4373 11.4139 -19.3106 50.4393 6.6918 -29.8549 14.8275 49.7748 91.1737 51.2313 22.3231 25.5644 18.1938 60.0949 36.0877 -9.2243
33.2144 111.3797 -23.6446 19.2839 -47.5820 17.2322 -5.0775 27.2985 -69.8216 -32.6838 27.3236 8.8265 12.8609 -24.5447 -52.5770 8.6761 -19.3196 50.1102 9.4759 -31.1113 11.9177 46.3156 96.7536 50.8462 23.5700 24.5809 20.3773 64.4358 30.4583 -10.1838
29.5257 110.2412 -22.1164 18.0772 -46.6862 20.5614 -5.1921 26.1436 -67.0825 -34.9963 29.7582 13.0193 10.4526 -27.7384 -48.8132 4.3507 -19.3448 52.9737 10.7803 -30.4132 13.2712 41.3604 98.6370 49.5919 25.4614 23.3181 21.1456 67.9584 25.8136 -11.4531
28.8671 106.8917 -19.1207 18.0489 -46.0733 22.1563 -5.0070 26.2932 -68.1283 -36.6152 35.2398 17.3886 6.9252 -33.1507 -48.6055 5.3628 -15.9002 51.3942 10.5196 -26.5256 17.3443 34.1011 101.7705 48.2277 24.8772 22.3932 21.3090 66.7815 23.0921 -3.6646
27.9733 105.4202 -17.1903 17.0535 -48.3839 22.5172 -7.5766 25.5587 -72.3785 -36.5883 41.1104 20.6537 1.5261 -37.9378 -47.4125 7.6772 -12.5851 50.2662 10.3843 -20.8976 19.9424 26.8822 104.3699 44.7748 26.8507 21.0912 18.9581 66.7345 21.2274 1.4480
25.2450 99.4570 -18.4944 20.1600 -48.9797 25.2659 -10.5098 25.7260 -78.0606 -35.9304 41.7162 30.5883 0.0611 -43.4672 -44.7719 9.6525 -14.4856 51.0414 14.2373 -16.2339 21.9257 20.2581 100.7090 45.3240 25.9090 21.2771 18.3736 64.2335 18.7975 -1.7381
25.5476 98.8788 -18.0008 19.3374 -46.4356 24.9941 -9.1674 22.9967 -74.6747 -35.4454 33.4385 27.8895 -0.6741 -39.8530 -43.8907 11.9823 -15.5992 51.7361 17.2943 -18.8948 21.8226 16.1492 92.6364 46.1189 24.2014 22.6684 19.2398 62.0317 20.9264 -7.8696
26.6743 102.0829 -16.5313 16.4106 -46.1994 24.1443 -8.1457 20.2781 -71.9532 -33.4423 30.0376 14.0815 -1.3889 -30.7868 -44.1832 12.0515 -12.3213 56.4944 17.6026 -24.6967 19.7075 13.9141 93.0974 45.5251 23.9995 22.3854 17.3280 62.8902 23.5588 -11.3244
24.4520 100.8692 -16.0512 15.2830 -45.3167 22.9148 -7.9045 22.7861 -74.3216 -31.5935 36.0917 6.1363 -0.3785 -27.5794 -42.9289 11.0799 -10.1781 60.0631 21.0693 -28.6771 17.4463 12.9247 92.0747 43.9578 24.0408 20.5941 15.2547 63.1938 22.0954 -15.3929
19.6382 96.2566 -15.8893 14.5693 -42.6199 22.6694 -5.5832 23.7781 -73.7340 -34.0115 50.0295 10.7933 -8.7030 -34.7664 -42.0489 9.0978 -8.6014 57.8731 23.6792 -23.0934 20.1446 15.6673 85.7974 43.8855 23.7041 18.9669 15.0526 63.2263 21.2359 -20.2456
18.9944 100.0628 -16.8049 15.6275 -43.9658 27.7624 -0.4930 23.5445 -74.4349 -34.8515 50.7439 12.5800 -11.5907 -36.6425 -39.3996 7.4989 -8.2644 56.3831 21.5902 -18.1439 25.1207 13.3276 74.2255 45.0852 22.6187 18.2313 15.2223 65.2124 23.3916 -24.2521
19.0511 106.2635 -15.8474 17.2113 -47.2999 30.4865 1.2411 23.6866 -75.3506 -33.0595 43.3134 12.1427 -4.2828 -32.4756 -36.7664 6.5467 -10.9301 53.1148 19.4046 -15.7398 22.6010 15.5357 73.3292 45.0610 24.2105 19.6282 15.3452 66.1416 24.4740 -23.5785
18.8304 111.7996 -12.7525 17.7054 -50.3409 25.6593 -1.6527 20.0641 -72.7187 -30.2808 38.8256 11.2880 -0.6319 -33.0446 -36.5127 6.1804 -10.4403 53.3187 19.3436 -16.4128 20.0226 27.2041 78.7395 42.9004 25.0184 22.3159 14.2732 64.9677 27.4481 -23.3342
18.1981 114.1758 -12.0009 16.6703 -52.4723 21.5062 -4.9627 19.8220 -75.6344 -29.1299 40.9972 12.2186 -2.0513 -36.4666 -36.2668 6.5680 -11.6716 55.4612 20.6457 -22.3602 21.6797 30.8030 78.9162 42.4454 23.3069 24.4742 15.7687 63.7847 28.9278 -24.4610
17.6755 113.1747 -11.9778 17.1950 -50.3806 17.4076 -4.1619 20.3061 -77.9904 -28.9811 48.5134 10.4727 -3.5507 -36.6781 -34.5098 4.8001 -12.9372 55.8379 22.2529 -25.8910 23.9618 30.0409 75.9324 41.3821 23.0474 26.2097 17.2637 61.6648 26.3545 -21.7384
14.2198 108.5561 -10.8835 19.5864 -49.6715 14.7805 -0.0646 21.9678 -76.2067 -27.8875 56.2668 9.7179 -2.8600 -33.8147 -35.7043 2.7291 -14.0515 57.6997 22.2571 -29.1264 19.5286 32.6150 78.2601 40.4099 25.4804 27.6447 16.5668 61.8072 26.2656 -15.9955
